Input_Word,Decoded_Output,True_Output,Match Result
simmy,सिम्मी,सिमी,Incorrect
sims,सिम्स,सिम्स,Correct
siyasi,सियासी,सियासी,Correct
siyah,सियाह,सियाह,Correct
siyaha,सियाहा,सियाह,Incorrect
sirpur,सिरपुर,सिरपुर,Correct
sivan,सिवन,सिवान,Incorrect
siwan,सिवान,सिवान,Correct
sisva,सिस्व,सिसवा,Incorrect
siswa,सिस्वा,सिसवा,Incorrect
cil,सिल,सीआईएल,Incorrect
csi,सीसी,सीएसआई,Incorrect
sikar,सिकर,सीकर,Incorrect
seaten,सीटन,सीटें,Incorrect
sitaram,सीतराम,सीताराम,Incorrect
sitaharan,सिताहरण,सीताहरण,Incorrect
cpm,सीपीएम,सीपीएम,Correct
cps,सीपीसी,सीपीएस,Incorrect
cbse,सीबसी,सीबीएसई,Incorrect
seem,सीम,सीम,Correct
sim,सिम,सीम,Incorrect
sealed,सीलेड,सील्ड,Incorrect
shield,शील्ड,सील्ड,Incorrect
ccd,सीसीडी,सीसीडी,Correct
sugamata,सुगमता,सुगमता,Correct
sugmta,सुग्मता,सुगमता,Incorrect
sujan,सुजन,सुजेन,Incorrect
sujen,सुजेन,सुजेन,Correct
suken,सुकेन,सुजेन,Incorrect
sujain,सुजैन,सुजैन,Correct
sujhaati,सुझाती,सुझाती,Correct
sujhati,सुझती,सुझाती,Incorrect
sutali,सुतली,सुतली,Correct
sutli,सुतली,सुतली,Correct
suta,सुटा,सुता,Incorrect
sdueep,स्डूईप,सुदीप,Incorrect
sudip,सुदिप,सुदीप,Incorrect
sudhaargrah,सुधारग्रह,सुधारगृह,Incorrect
sudhargrih,सुधारगृह,सुधारगृह,Correct
sudhargruh,सुधारगृह,सुधारगृह,Correct
sunaaron,सुनारों,सुनारों,Correct
sunaron,सुनारों,सुनारों,Correct
sunaseer,सुनासीर,सुनासीर,Correct
sunasir,सुनासीर,सुनासीर,Correct
suneeti,सुनीती,सुनीति,Incorrect
suniti,सुनिती,सुनीति,Incorrect
sunega,सुनेगा,सुनेगा,Correct
suneyga,सुनेगा,सुनेगा,Correct
superhit,सुपेरहित,सुपरहिट,Incorrect
supachy,सुपच्य,सुपाच्य,Incorrect
supachya,सुपच्य,सुपाच्य,Incorrect
supachye,सुपच्य,सुपाच्य,Incorrect
subhaay,सुभाय,सुभाय,Correct
subhay,सुभाय,सुभाय,Correct
surveen,सूर्वीन,सुरवीन,Incorrect
survin,सूर्वीन,सुरवीन,Incorrect
surana,सूरना,सुराणा,Incorrect
sulkhan,सुलखन,सुलखान,Incorrect
suljaayi,सुलजायी,सुलझाई,Incorrect
suljayi,सुलजाई,सुलझाई,Incorrect
suljhai,सुलझाई,सुलझाई,Correct
sulzai,सुल्जाई,सुलझाई,Incorrect
sultana,सुल्टना,सुलताना,Incorrect
sulaati,सुलाती,सुलाती,Correct
sulati,सुलती,सुलाती,Incorrect
susanskrit,सुसंस्कृत,सुसंस्कृत,Correct
susanskrut,सुसंस्कृत,सुसंस्कृत,Correct
suhagin,सुहागीन,सुहागिन,Incorrect
soond,सूंड,सूंड़,Incorrect
sund,संड,सूंड़,Incorrect
suiyan,सुइयान,सूइयां,Incorrect
sukhati,सुखती,सूखती,Incorrect
sukhti,सुखती,सूखती,Incorrect
sukhakar,सुखाकार,सूखाकर,Incorrect
soochak,सूचक,सूचक,Correct
suchak,सुचक,सूचक,Incorrect
sooja,सूजा,सूजा,Correct
suja,सुजा,सूजा,Incorrect
suba,सुबा,सूबा,Incorrect
sube,सूबे,सूबे,Correct
sooraj,सूराज,सूरज,Incorrect
suraj,सुराज,सूरज,Incorrect
surinaam,सूरिनाम,सूरीनाम,Incorrect
surinama,सूरिनामा,सूरीनाम,Incorrect
suriname,सूरिनाम,सूरीनाम,Incorrect
suryadev,सुर्यादेव,सूर्यदेव,Incorrect
sendha,सेंधा,सेंधा,Correct
senvai,सेनवाई,सेंवई,Incorrect
sevai,सेवाई,सेंवई,Incorrect
sensing,सेंसिंग,सेंसिंग,Correct
sexual,सेक्स्युल,सेक्सुअल,Incorrect
saturday,सतुर्दाय,सेटरडे,Incorrect
seti,सेटी,सेटी,Correct
seto,सेटो,सेटो,Correct
seth,सेथ,सेथ,Correct
safety,सफेटी,सेफ्टी,Incorrect
semen,सीमेन,सेमिन,Incorrect
semin,सेमिन,सेमिन,Correct
self,सेल्फ,सेल्फ,Correct
selfie,सेल्फी,सेल्फी,Correct
save,सेव,सेव,Correct
sev,सेव,सेव,Correct
sevakon,सेवकों,सेवकों,Correct
sevkon,सेवकों,सेवकों,Correct
samuels,सम्यूल्स,सैम्युल्स,Incorrect
celery,सेलरी,सैलरी,Incorrect
salary,सालेरी,सैलरी,Incorrect
sakar,साकर,सॉकर,Incorrect
socar,सोकर,सॉकर,Incorrect
soccer,सॉसर,सॉकर,Incorrect
songs,सॉंग्स,सॉन्ग्स,Incorrect
solicitor,सोलिसिटर,सॉलिसिटर,Incorrect
sochane,सोचने,सोचने,Correct
sochne,सोचने,सोचने,Correct
sonu,सोनु,सोनू,Incorrect
soma,सोमा,सोमा,Correct
spma,स्पमा,सोमा,Incorrect
somi,सोमी,सोमी,Correct
soy,सॉय,सोय,Incorrect
soya,सोया,सोया,Correct
solitaire,सोलिटेयर,सोलिटेयर,Correct
soharai,सोहराई,सोहराई,Correct
sohrai,सोहराई,सोहराई,Correct
sohaval,सोहवाल,सोहावल,Incorrect
sohawal,सोहवाल,सोहावल,Incorrect
saunpane,सौनपने,सौंपने,Incorrect
sonpne,सोन्पने,सौंपने,Incorrect
scala,स्कला,स्काला,Incorrect
skala,स्कला,स्काला,Incorrect
ski,स्की,स्की,Correct
scootaron,स्कूटरों,स्कूटरों,Correct
scooteron,स्कूटरों,स्कूटरों,Correct
skootaron,स्कूतरों,स्कूटरों,Incorrect
scandinavia,स्कंडिनाविया,स्कैंडिनेविया,Incorrect
scaining,स्कैनिंग,स्कैनिंग,Correct
scanning,स्कैनिंग,स्कैनिंग,Correct
squash,स्क्काश,स्क्वाश,Incorrect
squash,स्क्काश,स्क्वैश,Incorrect
skhalan,स्खलन,स्खलन,Correct
stain,स्टैन,स्टैन,Correct
stan,स्टन,स्टैन,Incorrect
stop,स्टोप,स्टॉप,Incorrect
stops,स्टॉप्स,स्टॉप्स,Correct
stone,स्टोन,स्टोन,Correct
straws,स्ट्रेस,स्ट्रास,Incorrect
stress,स्ट्रेस,स्ट्रास,Incorrect
stra,स्त्रा,स्ट्रे,Incorrect
stray,स्ट्रेय,स्ट्रे,Incorrect
stre,स्ट्रे,स्ट्रे,Correct
strocks,स्ट्रॉक्स,स्ट्रोक्स,Incorrect
strokes,स्ट्रोक्स,स्ट्रोक्स,Correct
stan,स्टन,स्तन,Incorrect
stanadhari,स्तानाधारी,स्तनधारी,Incorrect
standhaari,स्तंधारी,स्तनधारी,Incorrect
standhari,स्तंधारी,स्तनधारी,Incorrect
sthiti,स्थिति,स्तिथि,Incorrect
stithi,स्टीथी,स्तिथि,Incorrect
stuti,स्टूटी,स्तुति,Incorrect
sthitiyaan,स्थितियां,स्थितियां,Correct
sthitiyan,स्थितियां,स्थितियां,Correct
sthitiyon,स्थितियों,स्थितियों,Correct
sthool,स्थूल,स्थूल,Correct
sthul,स्थूल,स्थूल,Correct
sthoolta,स्थूलता,स्थूलता,Correct
sthulata,स्थुलता,स्थूलता,Incorrect
sneakers,स्नीकर्स,स्नीकर्स,Correct
snickers,स्निकर्स,स्नीकर्स,Incorrect
snikarse,स्निकार्स,स्नीकर्स,Incorrect
spear,स्पीयर,स्पीयर,Correct
spell,स्पेल,स्पेल,Correct
spelar,स्पेलर,स्पेलर,Correct
speller,स्पेलर,स्पेलर,Correct
sprint,स्प्रिंट,स्प्रिट,Incorrect
sprit,स्प्रित,स्प्रिट,Incorrect
spray,स्प्रेय,स्प्रे,Incorrect
spry,स्प्री,स्प्रे,Incorrect
sfoorti,स्फूर्ती,स्फूर्ति,Incorrect
sfurti,स्फूर्ती,स्फूर्ति,Incorrect
sphoorti,स्फूर्ती,स्फूर्ति,Incorrect
slide,स्लाइड,स्लाइड,Correct
slider,स्लाइडर,स्लाइडर,Correct
slaaidon,स्लाइडों,स्लाइडों,Correct
slidon,स्लिडों,स्लाइडों,Incorrect
sliders,स्लाइडर्स,स्लाइड्स,Incorrect
slides,स्लाइड्स,स्लाइड्स,Correct
slice,स्लाइस,स्लाइस,Correct
slash,स्लाश,स्लैश,Incorrect
swaroopon,स्वरूपों,स्वरुपों,Incorrect
swarupon,स्वरूपों,स्वरुपों,Incorrect
swa,स्वा,स्वा,Correct
swaachaalit,स्वाचालित,स्वाचालित,Correct
