Input_Word,Decoded_Output,True_Output,Match Result
sukhti,सूखती,सूखती,Correct
sukhakar,सुखाकर,सूखाकर,Incorrect
soochak,सूचक,सूचक,Correct
suchak,सूचक,सूचक,Correct
sooja,सूजा,सूजा,Correct
suja,सुजा,सूजा,Incorrect
suba,सुबा,सूबा,Incorrect
sube,सुबे,सूबे,Incorrect
sooraj,सूराज,सूरज,Incorrect
suraj,सुराज,सूरज,Incorrect
surinaam,सूरीनाम,सूरीनाम,Correct
surinama,सूरीनामा,सूरीनाम,Incorrect
suriname,सूरिनेम,सूरीनाम,Incorrect
suryadev,सुर्यदेव,सूर्यदेव,Incorrect
sendha,सेंधा,सेंधा,Correct
senvai,सेनवाई,सेंवई,Incorrect
sevai,सेवाई,सेंवई,Incorrect
sensing,सेंसिंग,सेंसिंग,Correct
sexual,सेक्सुल,सेक्सुअल,Incorrect
saturday,सतुर्दय,सेटरडे,Incorrect
seti,सेटी,सेटी,Correct
seto,सेटो,सेटो,Correct
seth,सेथ,सेथ,Correct
safety,सफेटी,सेफ्टी,Incorrect
semen,सेमेन,सेमिन,Incorrect
semin,सेमिन,सेमिन,Correct
self,सेल्फ,सेल्फ,Correct
selfie,सेल्फी,सेल्फी,Correct
save,सेव,सेव,Correct
sev,सेव,सेव,Correct
sevakon,सेवकों,सेवकों,Correct
sevkon,सेवकों,सेवकों,Correct
samuels,सम्यूल्स,सैम्युल्स,Incorrect
celery,सेलीरी,सैलरी,Incorrect
salary,सालरी,सैलरी,Incorrect
sakar,साकर,सॉकर,Incorrect
socar,सोकर,सॉकर,Incorrect
soccer,सॉक्सर,सॉकर,Incorrect
songs,सोंग्स,सॉन्ग्स,Incorrect
solicitor,सोलीसिटर,सॉलिसिटर,Incorrect
sochane,सोचने,सोचने,Correct
sochne,सोचने,सोचने,Correct
sonu,सोनू,सोनू,Correct
soma,सोमा,सोमा,Correct
spma,स्पमा,सोमा,Incorrect
somi,सोमी,सोमी,Correct
soy,सोय,सोय,Correct
soya,सोया,सोया,Correct
solitaire,सोलिटेयर,सोलिटेयर,Correct
soharai,सोहराई,सोहराई,Correct
sohrai,सोहराई,सोहराई,Correct
sohaval,सोहवाल,सोहावल,Incorrect
sohawal,सोहवाल,सोहावल,Incorrect
saunpane,सौपने,सौंपने,Incorrect
sonpne,सोपने,सौंपने,Incorrect
scala,स्केला,स्काला,Incorrect
skala,स्कला,स्काला,Incorrect
ski,स्की,स्की,Correct
scootaron,स्क्टूरों,स्कूटरों,Incorrect
scooteron,स्क्टूरों,स्कूटरों,Incorrect
skootaron,स्कूतरों,स्कूटरों,Incorrect
scandinavia,स्कैंडिवानिया,स्कैंडिनेविया,Incorrect
scaining,स्कैनिंग,स्कैनिंग,Correct
scanning,स्कैनिंग,स्कैनिंग,Correct
squash,स्क्वाश,स्क्वाश,Correct
squash,स्क्वाश,स्क्वैश,Incorrect
skhalan,स्खलन,स्खलन,Correct
stain,स्टेन,स्टैन,Incorrect
stan,स्टन,स्टैन,Incorrect
stop,स्टोप,स्टॉप,Incorrect
stops,स्टॉप्स,स्टॉप्स,Correct
stone,स्टोन,स्टोन,Correct
straws,स्ट्राव,स्ट्रास,Incorrect
stress,स्ट्रेस,स्ट्रास,Incorrect
stra,स्त्रा,स्ट्रे,Incorrect
stray,स्ट्रेय,स्ट्रे,Incorrect
stre,स्ट्रे,स्ट्रे,Correct
strocks,स्ट्रॉक्स,स्ट्रोक्स,Incorrect
strokes,स्ट्रोक्स,स्ट्रोक्स,Correct
stan,स्टन,स्तन,Incorrect
stanadhari,स्तनाधारी,स्तनधारी,Incorrect
standhaari,स्तंधारी,स्तनधारी,Incorrect
standhari,स्तंधारी,स्तनधारी,Incorrect
sthiti,स्थिति,स्तिथि,Incorrect
stithi,स्टीथि,स्तिथि,Incorrect
stuti,स्टूटी,स्तुति,Incorrect
sthitiyaan,स्थितियां,स्थितियां,Correct
sthitiyan,स्थितियां,स्थितियां,Correct
sthitiyon,स्थितियों,स्थितियों,Correct
sthool,स्थूल,स्थूल,Correct
sthul,स्थुल,स्थूल,Incorrect
sthoolta,स्थूलता,स्थूलता,Correct
sthulata,स्थुलता,स्थूलता,Incorrect
sneakers,स्नीकर्स,स्नीकर्स,Correct
snickers,स्निकर्स,स्नीकर्स,Incorrect
snikarse,स्निकर्स,स्नीकर्स,Incorrect
spear,स्पेयर,स्पीयर,Incorrect
spell,स्पेल,स्पेल,Correct
spelar,स्पेलर,स्पेलर,Correct
speller,स्पेलर,स्पेलर,Correct
sprint,स्प्रिंट,स्प्रिट,Incorrect
sprit,स्प्रिट,स्प्रिट,Correct
spray,स्प्रय,स्प्रे,Incorrect
spry,स्प्री,स्प्रे,Incorrect
sfoorti,स्फूर्ति,स्फूर्ति,Correct
sfurti,स्फूर्ति,स्फूर्ति,Correct
sphoorti,स्फूर्ति,स्फूर्ति,Correct
slide,स्लाइड,स्लाइड,Correct
slider,स्लाइडर,स्लाइडर,Correct
slaaidon,स्लाइडों,स्लाइडों,Correct
slidon,स्लीडों,स्लाइडों,Incorrect
sliders,स्लाइडर्स,स्लाइड्स,Incorrect
slides,स्लाइड्स,स्लाइड्स,Correct
slice,स्लाइस,स्लाइस,Correct
slash,स्लाश,स्लैश,Incorrect
swaroopon,स्वरूपों,स्वरुपों,Incorrect
swarupon,स्वरूपों,स्वरुपों,Incorrect
swa,स्वा,स्वा,Correct
swaachaalit,स्वाचालित,स्वाचालित,Correct
swachalit,स्वचालित,स्वाचालित,Incorrect
swaarthparak,स्वार्थपारक,स्वार्थपरक,Incorrect
swarthparak,स्वर्थपारक,स्वार्थपरक,Incorrect
swiftlate,स्विफ्टलेट,स्विफ्टलेट,Correct
swiftlet,स्विफ्टलेट,स्विफ्टलेट,Correct
sweekarte,स्वीकारते,स्वीकारते,Correct
swikarte,स्वीकारते,स्वीकारते,Correct
sweet,स्वीट,स्वीट,Correct
sweep,स्वीप,स्वीप,Correct
sweccha,स्वेच्छा,स्वेच्छा,Correct
swecha,स्वेच्छा,स्वेच्छा,Correct
swechha,स्वेच्छा,स्वेच्छा,Correct
sweta,स्वेटा,स्वेता,Incorrect
swap,स्वाप,स्वैप,Incorrect
swipe,स्वीप,स्वैप,Incorrect
handiya,हंडिया,हंडिया,Correct
handiyaa,हंडिया,हंडिया,Correct
hundiya,हंडिया,हंडिया,Correct
hakikat,हाकिकत,हकीकत,Incorrect
haqeeqat,हाकीत,हकीकत,Incorrect
hathiya,हथिया,हथिया,Correct
hamala,हमाला,हमला,Incorrect
hamla,हमला,हमला,Correct
hamalavar,हमलावर,हमलावर,Correct
hamlavar,हमलावर,हमलावर,Correct
humlavar,हमलवार,हमलावर,Incorrect
hamaal,हमाल,हमाल,Correct
hamal,हमल,हमाल,Incorrect
hercules,हर्क्सल्स,हरक्यूलिस,Incorrect
hardas,हरदास,हरदास,Correct
harpaal,हरपाल,हरपाल,Correct
harpal,हरपाल,हरपाल,Correct
harvansh,हरवंश,हरवंश,Correct
haraval,हरावल,हरावल,Correct
harawal,हरावल,हरावल,Correct
hurricane,हर्यूकने,हरिकेन,Incorrect
harijan,हरीजन,हरिजन,Incorrect
hariyali,हरियाली,हरियाली,Correct
harshit,हर्षित,हर्षित,Correct
haldi,हल्दी,हल्दी,Correct
halla,हल्ला,हल्ला,Correct
hawamahal,हवामहाल,हवामहल,Incorrect
hawalaat,हवालात,हवालात,Correct
hawalat,हवालत,हवालात,Incorrect
hasino,हैसिनो,हसीनों,Incorrect
hasinon,हासिनों,हसीनों,Incorrect
haan,हान,हां,Incorrect
han,हन,हां,Incorrect
haanfte,हैंफते,हांफते,Incorrect
hafate,हफाते,हांफते,Incorrect
hanfte,हंफते,हांफते,Incorrect
higman,हिग्मन,हाइमन,Incorrect
hymen,ह्यमन,हाइमन,Incorrect
hadauti,हड़ौती,हाड़ौती,Incorrect
haani,हानी,हानी,Correct
hani,हानी,हानी,Correct
haarjeet,हारजीत,हारजीत,Correct
harjeet,हरजीत,हारजीत,Incorrect
haaranaa,हारना,हारना,Correct
harana,हराना,हारना,Incorrect
harna,हरना,हारना,Incorrect
haalchaal,हालचाल,हालचाल,Correct
haalchal,हालचल,हालचाल,Incorrect
halchaal,हालचाल,हालचाल,Correct
halchal,हलचल,हालचाल,Incorrect
halt,हाल्ट,हाल्ट,Correct
hault,हौल्ट,हाल्ट,Incorrect
hahakar,हहाकर,हाहाकार,Incorrect
hingis,हिंगिस,हिंगिस,Correct
